[DEBUG] - [2025-06-30 13:33:26] [main] [org.testng.TestNG] - suiteXmlPath: "C:\Users\ahmed\AppData\Local\JetBrains\IntelliJIdea2025.1\temp-testng-customsuite.xml"
[INFO] - [2025-06-30 13:33:27] [main] [com.swaglabs.Listeners.TestNGListeners] - Test Execution Started .......
[INFO] - [2025-06-30 13:33:27] [main] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: allure.properties
[INFO] - [2025-06-30 13:33:27] [main] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: environment.properties
[INFO] - [2025-06-30 13:33:27] [main] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: log4j2.properties
[INFO] - [2025-06-30 13:33:27] [main] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: web.properties
[INFO] - [2025-06-30 13:33:27] [main] [com.swaglabs.utils.PropertiesUtils] - Loaded properties files: 4
[INFO] - [2025-06-30 13:33:27] [main] [org.testng.internal.Utils] - [TestNG] Running:
  C:\Users\ahmed\AppData\Local\JetBrains\IntelliJIdea2025.1\temp-testng-customsuite.xml

[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-2] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: allure.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-3] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: allure.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-4] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: allure.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-1] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: allure.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-5] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: allure.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-2] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: environment.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-3] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: environment.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-1] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: environment.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-4] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: environment.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-5] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: environment.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-2] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: log4j2.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-3] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: log4j2.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-1] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: log4j2.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-4] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: log4j2.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-5] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: log4j2.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-2] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: web.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-3] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: web.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-1] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: web.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-5] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: web.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-4] [com.swaglabs.utils.PropertiesUtils] - Loaded properties file: web.properties
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-3] [com.swaglabs.utils.PropertiesUtils] - Loaded properties files: 4
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-2] [com.swaglabs.utils.PropertiesUtils] - Loaded properties files: 4
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-1] [com.swaglabs.utils.PropertiesUtils] - Loaded properties files: 4
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-5] [com.swaglabs.utils.PropertiesUtils] - Loaded properties files: 4
[INFO] - [2025-06-30 13:33:29] [TestNG-PoolService-4] [com.swaglabs.utils.PropertiesUtils] - Loaded properties files: 4
